# Timing attribution on 2026-09-14 America/Los_Angeles; compiler/test payload f3858780b6e9ff9bf9f122dd5a700f5e6ce71581.
# See build-and-test.md for commands, environment, complete-gate timings, instrumentation and limitations.
# Individual wall intervals overlap across Rust test threads; helper phases are partial and can nest. NA = not observed, not zero.
# programs-initial has 9 environment failures; programs-retry rechecks those 9. Do not add their suite walls or call the initial suite passing.
# Conformance/snapshot use temporary timed adapters linked to the unchanged compiler rlib. Pending conformance cases and rule annotations do not execute.
invocation	case	outcome	case_wall_s	semantic_check_calls	semantic_check_wall_s	semantic_test_assertions_calls	semantic_test_assertions_wall_s	whitefoot_compile_calls	whitefoot_compile_wall_s	whitefoot_compile_par_calls	whitefoot_compile_par_wall_s	native_build_calls	native_build_wall_s	native_run_calls	native_run_wall_s
unit	backend::emitter::floor::tests::the_ledger_and_the_runtime_name_the_same_stack	ok	0.001059292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::stack_ledger::tests::a_function_that_cannot_reach_itself_has_no_cycle_row	ok	0.003193042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::stack_ledger::tests::budget_variants_are_parallel_frames_with_their_own_cycle	ok	0.002480958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::stack_ledger::tests::elf_plt_calls_keep_the_local_definitions_chain_and_cycle	ok	0.000290000	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::stack_ledger::tests::every_reported_frame_gets_a_row	ok	0.000211958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::stack_ledger::tests::the_chain_stops_at_the_recursion_rather_than_guessing_its_depth	ok	0.000033375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::stack_ledger::tests::the_two_lowerings_of_one_recursion_get_their_own_rows	ok	0.000048708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::a_backedge_to_entry_preserves_original_function_parameters	ok	0.001525417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::a_call_cannot_alias_a_last_use_argument_via_transitive_edge_unions	ok	0.001490750	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::a_dead_phi_write_protects_an_outer_value	ok	0.000009042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::a_multi_result_retains_its_complete_parent_allocation	ok	0.025146667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::a_nonzero_result_field_can_back_an_owned_parameter_and_returned_child	ok	0.025134416	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::a_phi_destination_may_reuse_an_owner_dropped_on_another_incoming_edge	ok	0.000010625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::a_synchronous_whole_result_reuses_one_consumed_owned_binding	ok	0.010440375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::an_alternative_return_cannot_overwrite_a_value_read_in_a_successor	ok	0.000006333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::an_alternative_return_preserves_values_read_after_a_backedge	ok	0.000008292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::an_exposed_return_keeps_its_backing_after_its_last_direct_read	ok	0.000005750	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::an_old_snapshot_live_after_an_update_stays_separate	ok	0.000004958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::an_unused_definition_still_cannot_clobber_a_live_value	ok	0.000002917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::checked_dense_ir_coalesces_without_changing_ownership	ok	0.012714709	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::deferred_return_values_keep_distinct_destinations	ok	0.000004875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::deferred_schedules_keep_distinct_backing	ok	0.000003042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::dense_loop_updates_and_edges_share_one_backing	ok	0.000013167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::exclusive_returns_construct_in_one_destination	ok	0.000009875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::exposed_values_are_frozen_even_after_their_last_direct_use	ok	0.000006209	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::field_transfer_exceptions_are_local_and_preserve_frozen_values	ok	0.000005791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::fresh_binding_destinations_keep_call_inputs_and_snapshots_separate	ok	0.010890458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::projections_and_loads_keep_snapshot_storage	ok	0.000006875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::repeated_storage_is_distinct_from_acyclic_entry_and_exit_storage	ok	0.000001875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::several_same_typed_owned_inputs_do_not_choose_an_alias_candidate	ok	0.010393958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::storage::tests::swapped_loop_parameters_require_distinct_destinations	ok	0.000007334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::a_derived_box_nominal_allocates_reads_back_and_releases	ok	1.300705166	NA	NA	NA	NA	1	0.011115000	NA	NA	1	0.741668000	1	0.546893000
unit	backend::tests::a_failing_contract_is_a_static_fn8_rejection	ok	0.007318750	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::an_infix_returned_from_a_function_executes	ok	1.089576292	NA	NA	NA	NA	1	0.009349000	NA	NA	1	0.734614000	1	0.345313000
unit	backend::tests::arenas::a_confined_arena_allocation_reads_and_releases_with_its_region	ok	0.401338916	NA	NA	NA	NA	1	0.012243000	NA	NA	1	0.063110000	1	0.325348000
unit	backend::tests::arenas::a_within_region_arena_delivery_executes	ok	0.325535209	NA	NA	NA	NA	1	0.013183000	NA	NA	1	0.064774000	1	0.246325000
unit	backend::tests::arenas::arena_node_emission_uses_the_validated_complete_llvm_type	ok	0.252383084	NA	NA	NA	NA	1	0.011471000	NA	NA	1	0.065631000	1	0.174994000
unit	backend::tests::arenas::arena_release_covers_break_edges_and_enclosing_region_allocation	ok	0.261952125	NA	NA	NA	NA	1	0.011111000	NA	NA	1	0.061822000	1	0.188422000
unit	backend::tests::arenas::arena_release_covers_loop_reentry_early_return_and_nested_regions	ok	0.334517042	NA	NA	NA	NA	1	0.012900000	NA	NA	1	0.068769000	1	0.252510000
unit	backend::tests::arenas::selected_target_validates_the_complete_padded_arena_node	ok	0.008934375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::arithmetic_obligations::a_proved_exact_site_emits_no_overflow_branch	ok	0.018204250	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::arrays::a_long_loop_over_a_dynamically_indexed_run_keeps_the_frame_bounded	ok	0.373235292	NA	NA	NA	NA	1	0.028664000	NA	NA	1	0.068054000	1	0.276157000
unit	backend::tests::arrays::an_out_of_bounds_indexed_set_is_an_op4_compile_rejection	ok	0.013786417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::arrays::an_out_of_bounds_run_read_is_an_op4_compile_rejection	ok	0.007061291	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::arrays::compiler_independent_array_checksum_executes	ok	0.389545041	NA	NA	NA	NA	1	0.009972000	NA	NA	1	0.061261000	1	0.317990000
unit	backend::tests::arrays::compiler_independent_mutable_array_checksum_executes	ok	0.407961708	NA	NA	NA	NA	1	0.020848000	NA	NA	1	0.067287000	1	0.319446000
unit	backend::tests::arrays::const_runs_are_immutable_globals_and_execute_through_index_and_len	ok	0.334593667	NA	NA	NA	NA	1	0.011274000	NA	NA	1	0.062054000	1	0.260885000
unit	backend::tests::arrays::constant_typed_places_execute_shared_calls_and_nested_projections	ok	0.740680208	NA	NA	NA	NA	NA	NA	NA	NA	2	0.169853000	2	0.532031000
unit	backend::tests::arrays::fallible_full_array_construction_releases_each_initialized_prefix_once	ok	2.800536458	NA	NA	NA	NA	NA	NA	NA	NA	8	0.799071000	8	1.821546000
unit	backend::tests::arrays::filled_arrays_cross_function_boundaries_and_keep_a_checked_read	ok	0.391128125	NA	NA	NA	NA	1	0.010586000	NA	NA	1	0.064640000	1	0.315577000
unit	backend::tests::arrays::full_array_zero_extents_and_zero_byte_elements_execute_without_payload_access	ok	1.335608625	NA	NA	NA	NA	NA	NA	NA	NA	2	0.124295000	2	0.409702000
unit	backend::tests::arrays::full_arrays_preserve_heap_and_arena_element_ownership_through_generic_helpers	ok	1.338087125	NA	NA	NA	NA	NA	NA	NA	NA	4	0.399806000	4	0.885876000
