# The snapshot corpus index: one row per case, and the single source of truth
# for what this corpus records. See README.md before changing a row.
#
# `verdict` and `rule` were derived by compiling every case under `cases/`
# through the ordinary compiler path on this branch; they describe this
# compiler today and carry no specification authority.
#
# The gate compares `verdict` (accept|reject) and nothing else. `rule` is
# reference only and is never checked, because which numbered rule a rejection
# cites is a diagnostic choice this corpus deliberately does not pin.
#
# columns (tab separated): id	family	verdict	rule	finder_expectation	agreement	doc
#   id                  case name, matching cases/<family>/<id>.wf
#   family              the sweep area the program came from
#   verdict             accept | reject, the gate's whole comparison
#   rule                the rule the rejection cites; empty for an accept
#   finder_expectation  accept | reject, what the program's author expected
#   agreement           yes | no, whether the two above agree
#   doc                 one line: what the case is, and for a disagreement what
#                       the author expected, what the compiler does, and why
accumulators__adversary-r1__p01_conditional_single_accumulator	accumulators	accept		accept	yes	expected: ACCEPT -- counter increments by at most 1 per iteration in one branch only; count <= i is the tight coefficient-one bound AUTO/DIRECT discharge at every backedge.
accumulators__adversary-r1__p02_false_invariant_conditional_accumulator	accumulators	reject	INV-1	reject	yes	expected: REJECT [INV-1] -- the even branch adds 2 each hit, so count can reach 2*ceil(i/2) which exceeds the stated bound count <= i at the very first even step (i=0 -> count=2 > 0); the backedge obligation count <= i+1 is genuinely false.
accumulators__adversary-r1__p03_two_accumulators_combined_after_loop	accumulators	accept		accept	yes	expected: ACCEPT -- count_even and count_odd each individually bounded by i via a coefficient-one invariant; their checked sum after the loop is provably at most 20 so `+` cannot overflow u64.
accumulators__adversary-r1__p04_accumulator_as_index_unsafe	accumulators	reject	OP-4	reject	yes	expected: REJECT [OP-4] -- data has length 5 and every byte equals 7, so count can reach 5 (all match); data[count] then indexes the one-past-end slot 5, which is out of bounds. Concrete violating trace: after the loop count=5, len_of(data)=5, so data[5] reads past the buffer.
accumulators__adversary-r1__p05_accumulator_as_index_safe	accumulators	accept		accept	yes	expected: ACCEPT -- data has length 6 but the loop only scans the first 5 slots, so count <= 5 < 6 = len_of(data); the explicit dominating in_bounds check discharges data[count] before the read.
accumulators__adversary-r1__p06_break_exhaustion_soundness_probe	accumulators	reject	OP-2	reject	yes	expected: REJECT [OP-2] -- at i=2 the break branch sets sum = sum +wrap 4294967293 while sum=2, landing sum at exactly u32::MAX (4294967295); the loop then exits via break, not normal exhaustion, so the published invariant sum <= i does not cover this state. The post-loop checked `sum + 1_u32` would silently wrap MAX->0 if the compiler wrongly treated the exhaustion fact as available after a break exit. Concrete violating input: no runtime input needed, the trace is fixed -- sum=4294967295 at the checked add site.
accumulators__adversary-r1__p07_accumulator_combined_after_two_loops	accumulators	accept		accept	yes	expected: ACCEPT -- count_a and count_b are produced by two independent scan loops over two different buffers, each individually bounded by its own trip count; the checked sum after both loops is provably at most 7.
accumulators__adversary-r1__p08_u8_accumulator_overflow	accumulators	reject	OP-2	reject	yes	expected: REJECT [OP-2] -- count is u8 (max 255) and the loop runs 300 times unconditionally adding 1 each time; the checked `+` at count=255 would overflow u8, so the domain obligation count +defined 1_u8 is genuinely unproved (and unprovable, since it is false for i=255).
accumulators__adversary-r1__p09_coefficient_two_growth_accumulator	accumulators	accept		accept	yes	expected: ACCEPT -- sum grows by exactly 2 every iteration unconditionally; sum <= 2*i is the exact coefficient-two bound, a single coefficient-one premise on the induction variable side that AUTO/DIRECT discharge at base and backedge.
accumulators__adversary-r1__p10_combined_accumulator_overflow	accumulators	reject	OP-2	reject	yes	expected: REJECT [OP-2] -- count_a and count_b are each proved to reach at most 3_000_000_000 (1e9 per iteration for 3 iterations, within u32 range), but their sum after both loops (6e9) exceeds u32::MAX (4294967295); the checked `count_a + count_b` domain obligation is genuinely false for the concrete trace count_a=3000000000, count_b=3000000000.
